Subscriber,EnableTurboMode,EnableAutoThrottle,SendQueueSize,UseReadThread,Multicast,Test
1,FALSE,FALSE,50,FALSE,FALSE,TRUE
1,FALSE,FALSE,50,FALSE,FALSE,FALSE
1,FALSE,FALSE,50,FALSE,TRUE,TRUE
1,FALSE,FALSE,50,FALSE,TRUE,FALSE
1,FALSE,FALSE,50,TRUE,FALSE,TRUE
1,FALSE,FALSE,50,TRUE,FALSE,FALSE
1,FALSE,FALSE,50,TRUE,TRUE,TRUE
1,FALSE,FALSE,50,TRUE,TRUE,FALSE
1,FALSE,FALSE,100,FALSE,FALSE,TRUE
1,FALSE,FALSE,100,FALSE,FALSE,FALSE
1,FALSE,FALSE,100,FALSE,TRUE,TRUE
1,FALSE,FALSE,100,FALSE,TRUE,FALSE
1,FALSE,FALSE,100,TRUE,FALSE,TRUE
1,FALSE,FALSE,100,TRUE,FALSE,FALSE
1,FALSE,FALSE,100,TRUE,TRUE,TRUE
1,FALSE,FALSE,100,TRUE,TRUE,FALSE
1,FALSE,TRUE,50,FALSE,FALSE,TRUE
1,FALSE,TRUE,50,FALSE,FALSE,FALSE
1,FALSE,TRUE,50,FALSE,TRUE,TRUE
1,FALSE,TRUE,50,FALSE,TRUE,FALSE
1,FALSE,TRUE,50,TRUE,FALSE,TRUE
1,FALSE,TRUE,50,TRUE,FALSE,FALSE
1,FALSE,TRUE,50,TRUE,TRUE,TRUE
1,FALSE,TRUE,50,TRUE,TRUE,FALSE
1,FALSE,TRUE,100,FALSE,FALSE,TRUE
1,FALSE,TRUE,100,FALSE,FALSE,FALSE
1,FALSE,TRUE,100,FALSE,TRUE,TRUE
1,FALSE,TRUE,100,FALSE,TRUE,FALSE
1,FALSE,TRUE,100,TRUE,FALSE,TRUE
1,FALSE,TRUE,100,TRUE,FALSE,FALSE
1,FALSE,TRUE,100,TRUE,TRUE,TRUE
1,FALSE,TRUE,100,TRUE,TRUE,FALSE
1,TRUE,FALSE,50,FALSE,FALSE,TRUE
1,TRUE,FALSE,50,FALSE,FALSE,FALSE
1,TRUE,FALSE,50,FALSE,TRUE,TRUE
1,TRUE,FALSE,50,FALSE,TRUE,FALSE
1,TRUE,FALSE,50,TRUE,FALSE,TRUE
1,TRUE,FALSE,50,TRUE,FALSE,FALSE
1,TRUE,FALSE,50,TRUE,TRUE,TRUE
1,TRUE,FALSE,50,TRUE,TRUE,FALSE
1,TRUE,FALSE,100,FALSE,FALSE,TRUE
1,TRUE,FALSE,100,FALSE,FALSE,FALSE
1,TRUE,FALSE,100,FALSE,TRUE,TRUE
1,TRUE,FALSE,100,FALSE,TRUE,FALSE
1,TRUE,FALSE,100,TRUE,FALSE,TRUE
1,TRUE,FALSE,100,TRUE,FALSE,FALSE
1,TRUE,FALSE,100,TRUE,TRUE,TRUE
1,TRUE,FALSE,100,TRUE,TRUE,FALSE
